Name	Score	0.95 CI	p-value	FDR
RNU1-3	-0.3303733061913032		0.1399055489964581	0.4807302231237323
PROK1	-0.33085464158308886		0.1396103896103896	0.4807302231237323
GBP2	-0.3313191641797718		0.1396103896103896	0.4807302231237323
RP11-547D24.3	-0.3315473528398737		0.13931523022432113	0.4807302231237323
PEF1	-0.33269558855801384		0.13902007083825266	0.4807302231237323
PHBP12	-0.33380992004991217		0.13695395513577333	0.47638603696098564
RP11-420K8.2	-0.33394462492471455		0.13695395513577333	0.47638603696098564
MOB3C	-0.33575834410644756		0.1357733175914994	0.4742268041237114
GSTM1	-0.3360594070867875		0.1357733175914994	0.4742268041237114
GJA4	-0.33616423534690115		0.1357733175914994	0.4742268041237114
AC098691.1	-0.33660404143161593		0.13518299881936247	0.4742268041237114
AKR7L	-0.3371947349572749		0.13429752066115702	0.4729729729729729
RN5S21	-0.3377553162349575		0.13400236127508855	0.47291666666666665
RP11-84A19.2	-0.33781747960103514		0.13400236127508855	0.47291666666666665
RP1-50O24.6	-0.338454211088579		0.13282172373081463	0.4707112970711297
CASQ2	-0.33948644920301896		0.13252656434474616	0.47064989517819705
Y_RNA	-0.3399749024362805		0.1322314049586777	0.47058823529411764
RP5-1160K1.3	-0.34033754060857435		0.13164108618654075	0.4694736842105263
RP11-145M4.3	-0.3414793848895742		0.13134592680047225	0.46940928270042187
RP11-439L8.2	-0.3420401600655331		0.13134592680047225	0.46940928270042187
RP11-334L9.1	-0.3422005417851723		0.13134592680047225	0.46940928270042187
ERI3-IT1	-0.34304400683015646		0.1307556080283353	0.46940928270042187
HSP90B3P	-0.34359904277268677		0.1307556080283353	0.46940928270042187
NBPF6	-0.3437095187524352		0.1307556080283353	0.46940928270042187
RP11-342M1.7	-0.3437095223336154		0.1307556080283353	0.46940928270042187
SLC1A7	-0.34476448495256856		0.12957497048406139	0.46940928270042187
SZT2-AS1	-0.3461410581517002		0.1292798110979929	0.46940928270042187
RP11-483I13.5	-0.34646300462864704		0.12898465171192444	0.46940928270042187
HEYL	-0.3466672462302428		0.12898465171192444	0.46940928270042187
RP5-890O3.3	-0.34720513260675084		0.12780401416765053	0.4676025917926565
RP11-485H8.2	-0.34803393822022305		0.12721369539551358	0.4664502164502165
RP4-758J18.9	-0.34844385912887893		0.1269185360094451	0.4663774403470716
WDR47	-0.3485799405593063		0.1269185360094451	0.4663774403470716
GADD45A	-0.34930188658324757		0.1266233766233766	0.4663774403470716
LPHN2	-0.34941371505566754		0.12632821723730814	0.4663774403470716
IPO13	-0.3500237920960236		0.12603305785123967	0.4663774403470716
FAM41C	-0.3503153483216225		0.1257378984651712	0.4663774403470716
FBXO42	-0.35205511907355136		0.12455726092089728	0.4637362637362637
RP4-641G12.3	-0.35264680895094386		0.12455726092089728	0.4637362637362637
TNFRSF14	-0.3535513896872189		0.1242621015348288	0.4637362637362637
RP5-1115A15.1	-0.35571951045283506		0.12249114521841795	0.45907079646017696
HMGN2P17	-0.3559206443776565		0.12219598583234947	0.45898004434589806
RP5-1109J22.1	-0.35912479790940777		0.11953955135773317	0.45
PGM1	-0.35982339328088164		0.1192443919716647	0.44988864142538976
RP11-431K24.2	-0.36303224071531076		0.11688311688311688	0.4419642857142857
RP11-84A14.4	-0.36399138600875364		0.11658795749704841	0.44183445190156595
RP11-288L9.4	-0.364445496139564		0.11599763872491145	0.44058295964125554
SCMH1	-0.36467556553474817		0.11599763872491145	0.44058295964125554
RP11-486G15.1	-0.3657318995277113		0.11511216056670602	0.4391891891891892
RNF19B	-0.3658409939440331		0.11511216056670602	0.4391891891891892
RP4-641G12.4	-0.366661387461554		0.11481700118063755	0.4391891891891892
RP11-275F13.1	-0.3679884061110934		0.11452184179456906	0.4391891891891892
NEXN-AS1	-0.36842189675752585		0.11452184179456906	0.4391891891891892
TMEM82	-0.36985228685309124		0.11393152302243212	0.4391891891891892
LINC00466	-0.3731308138290775		0.1127508854781582	0.4360730593607306
UOX	-0.3741774912001894		0.11245572609208973	0.43592677345537756
DPYD-AS2	-0.37461063350389673		0.11245572609208973	0.43592677345537756
AMY1B	-0.3762890743455599		0.11245572609208973	0.43592677345537756
RP11-67L3.4	-0.37892927178426694		0.1115702479338843	0.435483870967742
FBLIM1	-0.3798852819347249		0.1115702479338843	0.435483870967742
NRAS	-0.380535309387853		0.1115702479338843	0.435483870967742
STX12	-0.3809840720427877		0.11127508854781581	0.435483870967742
LDLRAD1	-0.3809975983070361		0.11097992916174734	0.435483870967742
TP73	-0.3816580318278928		0.11097992916174734	0.435483870967742
ATAD3C	-0.3830355539515935		0.10979929161747344	0.4345794392523365
RP4-609E1.3	-0.3836043586865501		0.10979929161747344	0.4345794392523365
SFN	-0.3836471581941609		0.10979929161747344	0.4345794392523365
RP1-50O24.8	-0.3843875256286948		0.10950413223140495	0.4345794392523365
RP4-533D7.5	-0.3845111269201078		0.10920897284533648	0.4345794392523365
CLCNKB	-0.385944722173309		0.10891381345926801	0.4345794392523365
AL513327.1	-0.3868165220749325		0.10861865407319952	0.4345794392523365
RP11-10N16.2	-0.387943646303801		0.10743801652892562	0.4323040380047506
ZSWIM5	-0.388555084814681		0.10743801652892562	0.4323040380047506
PLA2G2D	-0.388852259756966		0.10596221959858323	0.42840095465393796
LRRC37A12P	-0.38885226014091223		0.10448642266824085	0.423444976076555
PRAMEF18	-0.388852260150923		0.10448642266824085	0.423444976076555
BSND	-0.38885226063710937		0.10212514757969303	0.41586538461538464
C1QA	-0.3888522610038363		0.09917355371900827	0.40481927710843374
RP11-174G17.2	-0.38885226110774185		0.09740259740259741	0.39855072463768115
RP11-88H9.1	-0.38885226113360116		0.09681227863046045	0.3970944309927361
RP11-109P14.1	-0.38885226132800754		0.0947461629279811	0.3895631067961165
RP6-239D12.1	-0.38885226135880896		0.09415584415584416	0.38807785888077856
CELA3B	-0.3888522613609038		0.09415584415584416	0.38807785888077856
LPCAT2BP	-0.38885226136504686		0.09415584415584416	0.38807785888077856
RP11-330M19.1	-0.38885226137051143		0.09415584415584416	0.38807785888077856
RP11-108M9.1	-0.38885226138301243		0.09415584415584416	0.38807785888077856
CLCA1	-0.3888522614843422		0.09179456906729634	0.3830049261083744
RP11-430G17.1	-0.3888522615603463		0.09120425029515938	0.3814814814814815
WI2-2994D6.2	-0.3888522615754295		0.09061393152302243	0.3799504950495049
CELA3A	-0.3888522616498386		0.08736717827626919	0.36724565756823824
RP4-533D7.4	-0.38885226165932835		0.0870720188902007	0.36691542288557216
RP11-183G22.3	-0.3888522616850346		0.0858913813459268	0.3628428927680798
RP4-773N10.6	-0.38885226169503484		0.08530106257378985	0.36124999999999996
HMGB3P9	-0.38885226172154586		0.08471074380165289	0.35964912280701755
RP11-206L10.4	-0.3888522617332347		0.08471074380165289	0.35964912280701755
RP11-4M23.2	-0.3888522617730922		0.08412042502951594	0.3589420654911839
RP4-800M22.2	-0.3888522617752621		0.08412042502951594	0.3589420654911839
RP11-386O9.2	-0.38885226178282045		0.08412042502951594	0.3589420654911839
HNRNPA1P6	-0.3888522618181711		0.08323494687131051	0.3578680203045686
RP11-57H12.2	-0.38885226185404675		0.08175914994096813	0.3524173027989822
RP4-657D16.5	-0.38885226185682126		0.08146399055489964	0.35204081632653056
RP4-814E15.1	-0.3888522618693811		0.08116883116883117	0.3516624040920716
RP11-330C7.3	-0.3888522618755479		0.08116883116883117	0.3516624040920716
RP4-655J12.5	-0.38885226189526484		0.0808736717827627	0.3516624040920716
RP11-63G10.2	-0.3888522618987709		0.0808736717827627	0.3516624040920716
RP11-550H2.1	-0.38885226192253347		0.08028335301062574	0.35142118863049093
RP1-21O18.3	-0.3888522619407203		0.07939787485242031	0.3484455958549223
RP11-67L3.2	-0.38885226194698175		0.07910271546635184	0.3480519480519481
RP4-782L23.1	-0.38885226194929257		0.07910271546635184	0.3480519480519481
OR4F29	-0.38885226195847394		0.07880755608028335	0.3480519480519481
AL031295.1	-0.3888522619920564		0.07703659976387249	0.3416230366492147
HIGD1AP11	-0.3888522619930571		0.07703659976387249	0.3416230366492147
RP11-386I23.1	-0.3888522620367033		0.07497048406139316	0.3342105263157895
TMEM88B	-0.38885226203923023		0.07497048406139316	0.3342105263157895
RP3-340N1.6	-0.38885226204488654		0.07408500590318771	0.332010582010582
RP4-597A16.2	-0.388852262045246		0.07408500590318771	0.332010582010582
RP11-411H5.1	-0.3888522620458292		0.07408500590318771	0.332010582010582
RP11-195M16.1	-0.3888522620579406		0.07378984651711924	0.332010582010582
RP4-752I6.1	-0.3888522620682839		0.07290436835891381	0.3302139037433155
RP11-344H11.5	-0.3888522620755629		0.07231404958677685	0.3284182305630027
RP4-763G1.2	-0.3888522620788236		0.07231404958677685	0.3284182305630027
RP11-181G12.4	-0.38885226208070883		0.07231404958677685	0.3284182305630027
RP11-401M16.3	-0.3888522620913139		0.07201889020070838	0.3284182305630027
AC096540.1	-0.3888522621010643		0.07172373081463991	0.3284182305630027
RNU5F-1	-0.3888522621345708		0.070543093270366	0.3247282608695652
RP3-510D11.1	-0.38885226213506674		0.07024793388429752	0.3242506811989101
AL353898.1	-0.3888522621353844		0.07024793388429752	0.3242506811989101
RP1-125I3.4	-0.38885226213915475		0.06965761511216056	0.3232876712328767
ST13P20	-0.38885226218778157		0.0690672963400236	0.3214285714285714
RP3-522D1.2	-0.3888522621961675		0.06847697756788666	0.31955922865013775
FGGY	-0.3891214219802535		0.0678866587957497	0.31767955801104975
AC000032.2	-0.3910383308993347		0.06641086186540732	0.3116343490304709
C1orf126	-0.39216281576338935		0.06611570247933884	0.3111111111111111
TMEM51	-0.3930988267380903		0.06611570247933884	0.3111111111111111
RP4-594I10.2	-0.39389456164639775		0.06552538370720189	0.3100558659217877
UBE2J2	-0.3947525574656452		0.06552538370720189	0.3100558659217877
CEPT1	-0.39610149143595635		0.06463990554899646	0.30758426966292135
NRD1	-0.39856631785405155		0.06316410861865407	0.30140845070422534
IFI44L	-0.3990446972637711		0.06316410861865407	0.30140845070422534
RP5-866L20.3	-0.4003924483402966		0.06257378984651712	0.3002832861189802
DNAJC16	-0.4013127923072427		0.06257378984651712	0.3002832861189802
RP11-115A15.3	-0.40291571194055914		0.06198347107438017	0.29914529914529914
CTBS	-0.40579725461844884		0.06050767414403778	0.2928571428571428
AKR7A2P1	-0.40623041243556907		0.05991735537190083	0.2908309455587393
ABCD3	-0.4087606833588986		0.05873671782762692	0.2859195402298851
FAM132A	-0.40972838607303735		0.05844155844155844	0.28530259365994237
PSMA5	-0.4118330919360354		0.05814639905548996	0.2846820809248555
HPCAL4	-0.4147716813997628		0.05755608028335301	0.2826086956521739
PLEKHM2	-0.4171410091895558		0.05755608028335301	0.2826086956521739
RP4-680D5.2	-0.4207477751729		0.05696576151121606	0.2813411078717201
RP11-342H21.2	-0.42275981379889505		0.05667060212514758	0.2807017543859649
PAQR7	-0.4245915848880655		0.05578512396694215	0.27712609970674484
CNN3	-0.42651061079614283		0.05519480519480519	0.275
RP4-635E18.7	-0.42657659023767497		0.05519480519480519	0.275
ZYG11A	-0.4282305337035475		0.05519480519480519	0.275
GPR157	-0.42869358391704687		0.05519480519480519	0.275
WDR65	-0.43128004449969537		0.05401416765053128	0.27232142857142855
PADI4	-0.4360788254654737		0.0525383707201889	0.2656716417910448
RRAGC	-0.4366015796285685		0.0525383707201889	0.2656716417910448
PADI3	-0.43775013283661435		0.052243211334120424	0.2656716417910448
KPNA6	-0.43846620550433957		0.05194805194805195	0.26506024096385544
GSTM2	-0.4393588830545381		0.05194805194805195	0.26506024096385544
RPS6KA1	-0.44100802978246734		0.05194805194805195	0.26506024096385544
NPPB	-0.44131040362265345		0.05165289256198347	0.26506024096385544
RP11-460I13.2	-0.4413826838688182		0.05165289256198347	0.26506024096385544
RP1-202O8.2	-0.4440826708377303		0.051062573789846515	0.264525993883792
RP1-37C10.3	-0.44600706898387127		0.049586776859504134	0.25766871165644173
RP4-669L17.4	-0.44703559261381975		0.049586776859504134	0.25766871165644173
PUSL1	-0.4470607586637742		0.049586776859504134	0.25766871165644173
ERI3	-0.44873326089702087		0.048996458087367176	0.2569659442724458
SLFNL1	-0.448951593198521		0.048996458087367176	0.2569659442724458
RP11-305E17.6	-0.45263476206302755		0.048996458087367176	0.2569659442724458
GNAT2	-0.45394649949627247		0.048996458087367176	0.2569659442724458
GPN2	-0.4546299374592415		0.048996458087367176	0.2569659442724458
TMEM69	-0.45523819365653095		0.048996458087367176	0.2569659442724458
DMBX1	-0.45994129688419405		0.047815820543093274	0.2555205047318612
LRRC8D	-0.4605106930115254		0.047520661157024795	0.25474683544303794
DOCK7	-0.4607331979382135		0.047520661157024795	0.25474683544303794
ZBTB8OS	-0.4680692454765723		0.04397874852420307	0.2372611464968153
RP11-475O6.1	-0.4685220500803661		0.04397874852420307	0.2372611464968153
GSTM4	-0.4693946495267177		0.04397874852420307	0.2372611464968153
GNB1	-0.4706964349490542		0.04338842975206612	0.23633440514469453
LRRC41	-0.4707483988502612		0.04338842975206612	0.23633440514469453
RP11-231P20.2	-0.47234415620562925		0.04250295159386069	0.23300970873786409
RP4-714D9.4	-0.47384768414641715		0.04191263282172373	0.2305194805194805
PINK1-AS	-0.47430221595111194		0.04191263282172373	0.2305194805194805
SLC6A9	-0.47586082007044267		0.04191263282172373	0.2305194805194805
SLC30A7	-0.4764120230621258		0.04191263282172373	0.2305194805194805
WASF2	-0.476441909540857		0.04191263282172373	0.2305194805194805
ACOT11	-0.48105102318328685		0.04132231404958678	0.2305194805194805
RP4-631H13.2	-0.4814282164893658		0.04132231404958678	0.2305194805194805
CYP2J2	-0.4828850236282926		0.04132231404958678	0.2305194805194805
GSTM3	-0.4831001612336178		0.04132231404958678	0.2305194805194805
ALG14	-0.48527517825270877		0.04014167650531287	0.22742474916387959
STK40	-0.48756699617152666		0.03955135773317592	0.2248322147651007
RP11-34P13.8	-0.4876301196678033		0.03955135773317592	0.2248322147651007
CMPK1	-0.48867530332200426		0.03896103896103896	0.22297297297297294
CLCA4	-0.4888882971111101		0.03866587957497048	0.22203389830508474
PAFAH2	-0.49175449701835167		0.03837072018890201	0.22108843537414966
SNHG12	-0.4928523469709796		0.03837072018890201	0.22108843537414966
RABGGTB	-0.496822664159648		0.0371900826446281	0.21575342465753425
FAM212B	-0.497044224717042		0.0371900826446281	0.21575342465753425
VWA1	-0.49877324614208274		0.03659976387249114	0.21379310344827585
PTGES3P1	-0.4990759402683425		0.03659976387249114	0.21379310344827585
CPT2	-0.5005775957699112		0.03630460448642267	0.21354166666666666
PER3	-0.5010944875326874		0.03630460448642267	0.21354166666666666
TGFBR3	-0.5027153212517791		0.03600944510035419	0.21328671328671328
CD164L2	-0.5042344522977259		0.03600944510035419	0.21328671328671328
TCTEX1D4	-0.5044305237164509		0.03600944510035419	0.21328671328671328
C1orf170	-0.5045558449848444		0.03571428571428571	0.21328671328671328
SLC9A1	-0.505900873516759		0.03541912632821724	0.2127659574468085
CALML6	-0.5059842925788498		0.03541912632821724	0.2127659574468085
FAM159A	-0.5063494242424562		0.03512396694214876	0.2125
B4GALT2	-0.5065970880048429		0.03512396694214876	0.2125
RP1-118J21.5	-0.5074355329066055		0.03482880755608028	0.21223021582733811
HSPB7	-0.507666165972954		0.03482880755608028	0.21223021582733811
VPS13D	-0.5084404246825096		0.03482880755608028	0.21223021582733811
TMEM59	-0.5119381615538539		0.03423848878394333	0.21090909090909093
RP11-343L14.2	-0.5121796177729797		0.03423848878394333	0.21090909090909093
RP11-288L9.1	-0.5139248874348907		0.03394332939787485	0.21062271062271062
JAK1	-0.5143454041372146		0.03394332939787485	0.21062271062271062
GNAI3	-0.5146325187253433		0.03394332939787485	0.21062271062271062
GCLM	-0.5157754488357993		0.03394332939787485	0.21062271062271062
RP11-240D10.2	-0.5184849506088892		0.0333530106257379	0.2100371747211896
RP11-399E6.4	-0.5221859259881707		0.031877213695395513	0.2014925373134328
CLCA3P	-0.5222207708002218		0.031582054309327035	0.20037453183520598
RP4-657D16.3	-0.5261756034668658		0.030991735537190084	0.19736842105263158
RP3-395M20.9	-0.5274759408937906		0.030696576151121605	0.19622641509433963
GNG5	-0.5286849769540339		0.030696576151121605	0.19622641509433963
TMEM52	-0.52920767343048		0.03040141676505313	0.19581749049429656
RNF11	-0.5295128452484789		0.03010625737898465	0.1946564885496183
C1orf38	-0.5301591602314234		0.03010625737898465	0.1946564885496183
PFN1P10	-0.5309627166534349		0.03010625737898465	0.1946564885496183
GPATCH3	-0.5317547907080072		0.03010625737898465	0.1946564885496183
PSMB2	-0.5320439836543679		0.029811097992916175	0.1946564885496183
C1orf222	-0.533747371231491		0.029811097992916175	0.1946564885496183
DLGAP3	-0.5345700930185248		0.029811097992916175	0.1946564885496183
POU3F1	-0.534640097211298		0.029811097992916175	0.1946564885496183
SYTL1	-0.535326137663335		0.0295159386068477	0.1946564885496183
HYI-AS1	-0.535564350469159		0.0295159386068477	0.1946564885496183
RP3-395M20.7	-0.5369649427405966		0.02922077922077922	0.1946564885496183
TMEM57	-0.5379562294253935		0.02922077922077922	0.1946564885496183
BCL2L15	-0.5390629155942012		0.02922077922077922	0.1946564885496183
FNDC5	-0.5398065323843366		0.02922077922077922	0.1946564885496183
RP1-120G22.11	-0.5404562727164196		0.02922077922077922	0.1946564885496183
RSPO1	-0.541174832399361		0.02922077922077922	0.1946564885496183
RP11-181E22.1	-0.5416819061546289		0.02922077922077922	0.1946564885496183
NKAIN1	-0.5427587238721595		0.028925619834710745	0.1946564885496183
PLEKHN1	-0.5440327153350241		0.028630460448642266	0.1946564885496183
RP4-639F20.3	-0.5441185164659507		0.028630460448642266	0.1946564885496183
SCP2	-0.5442291648020177		0.028630460448642266	0.1946564885496183
SNX7	-0.5445252635460205		0.028630460448642266	0.1946564885496183
SNORD21	-0.5470403718568014		0.02804014167650531	0.1946564885496183
RP11-34P13.7	-0.5491413727692611		0.027744982290436836	0.1946564885496183
RAP1A	-0.5491859341939027		0.027744982290436836	0.1946564885496183
KLF17	-0.54931934439495		0.027744982290436836	0.1946564885496183
GJB5	-0.5493510957169557		0.027744982290436836	0.1946564885496183
YIPF1	-0.5537069650002341		0.026859504132231406	0.19361702127659575
ATP13A2	-0.5557065710363985		0.026564344746162927	0.19230769230769232
RP11-426L16.3	-0.5561685868120285		0.02626918536009445	0.19098712446351931
IL22RA1	-0.5564627392237519		0.025974025974025976	0.1896551724137931
SYDE2	-0.5576765021039459		0.025974025974025976	0.1896551724137931
RP1-125I3.2	-0.5585033449124		0.025974025974025976	0.1896551724137931
RP11-569G9.7	-0.5589168590232091		0.025974025974025976	0.1896551724137931
TM2D1	-0.5593571416651516		0.025974025974025976	0.1896551724137931
NEGR1	-0.5593649108149972		0.025974025974025976	0.1896551724137931
RP5-848E13.3	-0.5608993180286236		0.025678866587957497	0.1896551724137931
DPH2	-0.5612766659876703		0.025678866587957497	0.1896551724137931
RP11-465K1.2	-0.5640408683125276		0.025678866587957497	0.1896551724137931
TNFRSF9	-0.5641392976261651		0.025678866587957497	0.1896551724137931
GJB4	-0.5644975419216274		0.02538370720188902	0.1896551724137931
RP11-73M7.1	-0.5656333688706603		0.025088547815820542	0.1896551724137931
RCAN3	-0.5661713553160092		0.025088547815820542	0.1896551724137931
RP4-549L20.2	-0.5689798721462918		0.024498229043683588	0.18949771689497716
TTC39A	-0.5705598168124708		0.023907910271546637	0.18577981651376146
USP48	-0.5714008179802793		0.023907910271546637	0.18577981651376146
RP4-773N10.4	-0.5723301154270517		0.023612750885478158	0.18518518518518517
WDR78	-0.5723759885762998		0.023317591499409682	0.18372093023255814
ANO7L1	-0.5724189752670766		0.023317591499409682	0.18372093023255814
GBP5	-0.5750300860888558		0.023022432113341203	0.18309859154929575
PALMD	-0.5763617082520754		0.022727272727272728	0.18160377358490565
RP11-7O11.3	-0.5787749341415475		0.022136953955135773	0.17772511848341233
HES4	-0.5793439913956467		0.022136953955135773	0.17772511848341233
C1orf177	-0.5807062154062994		0.02154663518299882	0.17464114832535885
FAM151A	-0.5817161903339512		0.021251475796930343	0.1730769230769231
FRRS1	-0.5819183339072203		0.021251475796930343	0.1730769230769231
PTAFR	-0.5822728131070826		0.020956316410861865	0.17233009708737862
FOXE3	-0.5824704669780806		0.020956316410861865	0.17233009708737862
OXCT2	-0.5826267433184761		0.020956316410861865	0.17233009708737862
RP11-206L10.7	-0.58320537745699		0.02066115702479339	0.17233009708737862
AGL	-0.5837577425613077		0.02036599763872491	0.17079207920792078
PITHD1	-0.5838085889385127		0.02036599763872491	0.17079207920792078
MMP23A	-0.5839115928778428		0.02036599763872491	0.17079207920792078
GPR153	-0.5865872985696288		0.02036599763872491	0.17079207920792078
TSPAN1	-0.5884277056155176		0.02036599763872491	0.17079207920792078
LRRC47	-0.5893647858320082		0.020070838252656435	0.17079207920792078
MYBPHL	-0.5896568270634382		0.020070838252656435	0.17079207920792078
ST6GALNAC5	-0.5908246980227922		0.01977567886658796	0.17079207920792078
RP4-763G1.1	-0.5914383500513339		0.01977567886658796	0.17079207920792078
NGF	-0.5928628056163938		0.01977567886658796	0.17079207920792078
OXCT2P1	-0.5937774520046641		0.019185360094451005	0.16927083333333334
RP11-335E6.3	-0.5938936229494517		0.019185360094451005	0.16927083333333334
MOV10	-0.5953320268537184		0.018890200708382526	0.16842105263157894
RP4-655J12.4	-0.5970057730379972		0.01829988193624557	0.164021164021164
TCEB1P19	-0.5991035745270847		0.01770956316410862	0.1595744680851064
RNU1-4	-0.6011940316036176		0.01741440377804014	0.15775401069518716
FAM73A	-0.6018983304704325		0.01741440377804014	0.15775401069518716
C1orf201	-0.6066630288575636		0.015938606847697757	0.14594594594594595
SLC35A3	-0.608619944392972		0.015053128689492325	0.13858695652173914
ATPAF1-AS1	-0.6086735442077659		0.015053128689492325	0.13858695652173914
SLC2A5	-0.6086778253103788		0.015053128689492325	0.13858695652173914
AHDC1	-0.6098850502813158		0.015053128689492325	0.13858695652173914
NIPAL3	-0.6104352258974635		0.015053128689492325	0.13858695652173914
F3	-0.6107735148168362		0.015053128689492325	0.13858695652173914
GBP6	-0.6109270375967857		0.015053128689492325	0.13858695652173914
PODN	-0.6115350520080735		0.015053128689492325	0.13858695652173914
MEGF6	-0.6115570047247806		0.015053128689492325	0.13858695652173914
PRAMEF1	-0.6139361113547982		0.015053128689492325	0.13858695652173914
RP11-159J16.1	-0.6139361115016534		0.015053128689492325	0.13858695652173914
MDS2	-0.6144375835110377		0.015053128689492325	0.13858695652173914
IFI44	-0.6156852688324272		0.015053128689492325	0.13858695652173914
AL591845.1	-0.6158120473279437		0.015053128689492325	0.13858695652173914
RP1-34M23.5	-0.6169408369470921		0.014462809917355372	0.13858695652173914
TMED5	-0.6179626473539733		0.014167650531286895	0.13858695652173914
ALDH4A1	-0.6184205501576715		0.014167650531286895	0.13858695652173914
AL031431.1	-0.6188412186546353		0.014167650531286895	0.13858695652173914
RAVER2	-0.6190759090533583		0.013872491145218418	0.13858695652173914
MIR200A	-0.6212970297338795		0.012987012987012988	0.13333333333333333
RP11-4K3__A.5	-0.6214487953486468		0.012987012987012988	0.13333333333333333
SNORD46	-0.6219612230397523		0.012987012987012988	0.13333333333333333
CLCC1	-0.6223886953913036		0.012987012987012988	0.13333333333333333
FAM87B	-0.622975505337876		0.01269185360094451	0.13333333333333333
GJB3	-0.626600543153669		0.012101534828807556	0.128125
RP11-342M1.6	-0.6278203110090756		0.011806375442739079	0.12578616352201258
FBXO44	-0.6287100184216066		0.011806375442739079	0.12578616352201258
PINK1	-0.6290293610775375		0.011511216056670602	0.12420382165605096
SERINC2	-0.6308562986456056		0.011216056670602124	0.12179487179487179
SLC35D1	-0.6311568596120081		0.011216056670602124	0.12179487179487179
DHDDS	-0.633363452607629		0.011216056670602124	0.12179487179487179
HTR1D	-0.636190022598999		0.010920897284533649	0.12091503267973858
AIM1L	-0.6374562373806802		0.010920897284533649	0.12091503267973858
RP11-486B10.4	-0.6402765374060497		0.010625737898465172	0.11920529801324503
GLTPD1	-0.6423599015298449		0.00974025974025974	0.11
CLSTN1	-0.6425349500459229		0.00974025974025974	0.11
RP4-735C1.4	-0.6437278491479058		0.00974025974025974	0.11
RP11-86H7.7	-0.6448157345692697		0.00974025974025974	0.11
CYP4B1	-0.644943124169744		0.00974025974025974	0.11
AGRN	-0.6464512891241678		0.009445100354191263	0.11
RP5-837I24.1	-0.6476466003121089		0.009445100354191263	0.11
AK4	-0.6480132674353819		0.009445100354191263	0.11
MANEAL	-0.6489885591250849		0.009445100354191263	0.11
TACSTD2	-0.6491863996774907		0.009445100354191263	0.11
RP11-114B7.6	-0.6505442816180135		0.009445100354191263	0.11
TMEM54	-0.6505587078912288		0.009445100354191263	0.11
MAP7D1	-0.6506606905657413		0.009445100354191263	0.11
BMP8B	-0.6510207229845429		0.009445100354191263	0.11
RP11-12C17.2	-0.6513762033194029		0.009445100354191263	0.11
CYR61	-0.6529681425766902		0.009149940968122786	0.11
LEPR	-0.6548333895282793		0.009149940968122786	0.11
FBXO6	-0.6585387092037751		0.009149940968122786	0.11
TINAGL1	-0.6592011815715529		0.009149940968122786	0.11
RP11-181G12.2	-0.660653812171663		0.00885478158205431	0.11
TCEA3	-0.6610032734651553		0.00885478158205431	0.11
RP3-395M20.8	-0.662163914846599		0.008559622195985833	0.11
EPB41	-0.6636353682351251		0.008559622195985833	0.11
RAB42	-0.6643629704358793		0.008559622195985833	0.11
FAM69A	-0.6680422622736507		0.008264462809917356	0.11
PADI2	-0.6684484175995311		0.008264462809917356	0.11
RP11-8J9.4	-0.6686104526051545		0.008264462809917356	0.11
RP4-706A16.2	-0.6692697863110819		0.008264462809917356	0.11
TMEM167B	-0.6695911619673256		0.008264462809917356	0.11
RP4-740C4.4	-0.6698125578818117		0.008264462809917356	0.11
GTF2F2P2	-0.6705104381861711		0.008264462809917356	0.11
PLCH2	-0.6741307037385171		0.007674144037780401	0.10924369747899158
SLC25A24	-0.6777893507904621		0.007674144037780401	0.10924369747899158
HES2	-0.6795216760197449		0.007378984651711925	0.10683760683760685
RP5-886K2.3	-0.6827485947614332		0.007378984651711925	0.10683760683760685
MYCL1	-0.6851867785986884		0.00678866587957497	0.09999999999999999
RP11-206L10.1	-0.6859801083474664		0.00678866587957497	0.09999999999999999
TTC22	-0.6872631252183843		0.00678866587957497	0.09999999999999999
C1orf122	-0.6945630752720028		0.00678866587957497	0.09999999999999999
SLC44A3	-0.6975749300868674		0.00678866587957497	0.09999999999999999
RP11-206L10.9	-0.6984661333086475		0.00678866587957497	0.09999999999999999
SH3GLB1	-0.698538882735144		0.00678866587957497	0.09999999999999999
L1TD1	-0.7013718833223077		0.006493506493506494	0.09999999999999999
GIPC2	-0.7064330734885594		0.006198347107438017	0.09813084112149534
RP5-1014C4.3	-0.7070807514132014		0.006198347107438017	0.09813084112149534
ZRANB2-AS2	-0.7100916681745963		0.0059031877213695395	0.09523809523809523
RP11-109P14.9	-0.7111655744095922		0.0059031877213695395	0.09523809523809523
KIAA0494	-0.7124476980354485		0.0059031877213695395	0.09523809523809523
PDZK1IP1	-0.7158024463633156		0.0059031877213695395	0.09523809523809523
CCDC24	-0.7181209040775233		0.0059031877213695395	0.09523809523809523
SLC2A1	-0.7197571819081319		0.0059031877213695395	0.09523809523809523
DNAJB4	-0.7259122498617993		0.004722550177095631	0.0808080808080808
RP11-334A14.5	-0.7267558028343982		0.004722550177095631	0.0808080808080808
NR0B2	-0.7272746545352591		0.004722550177095631	0.0808080808080808
FUCA1	-0.7274921589251548		0.004722550177095631	0.0808080808080808
RHBDL2	-0.7302503176747546		0.004427390791027155	0.07894736842105264
ID3	-0.7311866998384227		0.004132231404958678	0.07446808510638298
RP4-537K17.2	-0.7314083370849371		0.004132231404958678	0.07446808510638298
